Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Carrie Smith,44.0,10424.08,0,5.32,7.0,2008-09-13 12:23:03,"5108 Brown Dam Apt. 010
Lisafurt, SD 07266",Lopez Inc,0
Ashley Garcia,43.0,15185.1,0,4.48,10.0,2008-03-23 10:38:25,"536 Thompson Village Suite 645
East Joshua, VI 21314",Soto-Cooper,0
Sharon Guzman,37.0,9693.24,1,5.76,10.0,2016-08-07 10:33:36,"818 Dana Ridges Suite 968
Reyesfurt, OR 73306-4975","Diaz, Perez and Browning",0
Leslie Smith,46.0,11683.24,0,5.65,7.0,2014-07-23 18:29:04,"867 Williams Path Suite 012
West Brianna, NJ 27037-6396",Martinez-Pugh,0
Sandra Hernandez,43.0,9025.06,1,3.91,9.0,2010-12-24 23:58:40,"7242 Brandon Port Apt. 237
Port William, NY 70868",Smith Ltd,0
Aaron Moore,33.0,8807.15,0,5.8,11.0,2014-08-26 07:48:21,"369 Bailey River
Alexandermouth, LA 56890-6145","Gordon, Pratt and Hart",0
Alan Peterson,40.0,11883.19,1,4.35,9.0,2010-04-11 01:34:46,"547 Fletcher Fork Apt. 303
East Kimberly, FM 50059-0508","Thomas, Griffin and Gamble",0
Cheyenne Smith,47.0,14894.73,0,6.8,8.0,2015-06-16 05:19:00,"116 Christy Station
Jasonport, MI 31995-0938",Johnson Inc,0
Corey Reid,34.0,10852.36,1,6.96,6.0,2016-09-06 01:05:58,"87079 Kendra Plain
South Brandon, AK 39721-9452","Garcia, Burgess and Gonzales",0
Anthony Spence,45.0,16148.1,0,5.42,7.0,2010-01-29 08:46:08,"4731 Grimes Street Suite 074
West Zachary, NE 18472","Carson, Mccarthy and Johnson",0
Tiffany Wallace,46.0,6335.11,0,7.21,7.0,2014-06-29 01:54:30,"91055 Kristin Branch Apt. 611
South Steven, MO 63757",Adams PLC,0
Shelley Martin,37.0,9248.9,1,5.95,8.0,2006-02-05 12:03:25,"0270 Patterson Mall
South Danielle, FL 56361-1637","Fowler, Roberts and Rivas",0
Anna Duncan,50.0,13717.88,1,4.5,7.0,2014-04-15 00:51:39,"58651 Shaw Squares
Lake Andrea, FL 81221",Rivas PLC,0
Jason Miller,39.0,11279.95,0,6.8,8.0,2008-09-23 19:22:41,"50383 Brent Park Suite 989
Lake Rogerland, NC 77688",Smith-Walker,0
Allen Miles,36.0,11976.2,0,4.76,8.0,2014-12-29 12:42:43,"7449 Dudley Mews
Smithborough, MA 15211",Morrow-Cannon,0
Rebecca Dodson DVM,30.0,7947.03,1,5.25,5.0,2009-03-19 14:09:14,"2096 Joseph Prairie Apt. 038
West Kevin, VI 42719-4164",Tucker-Sullivan,0
William Greer,49.0,9803.56,1,4.37,7.0,2006-10-04 07:33:12,"980 Theresa Path
Jonesbury, FL 80035-3180",Hodges-Jones,0
Jessica Joseph,40.0,6925.27,0,7.24,6.0,2016-11-26 03:30:22,"71300 Hancock Shoal Suite 511
West Nicole, SD 67859",Robertson-Velazquez,0
Katie Smith,39.0,14536.4,0,3.2,6.0,2012-12-30 13:36:58,"14202 Autumn Passage
Hunterstad, FM 44070",Taylor and Sons,0
Kelly Atkinson,49.0,13527.7,0,4.69,9.0,2012-02-24 11:06:37,"7027 Patel Hills
West Benjaminberg, ME 07101",Garcia-Cisneros,0
Connor Davis,45.0,7217.53,0,6.54,11.0,2007-11-13 00:01:42,"6496 Jeffrey Islands Apt. 624
Port Stephaniemouth, AK 26653-5251",Martin and Sons,0
Jonathan Martinez,38.0,11426.79,0,5.75,10.0,2011-11-26 07:22:05,"856 Debra Fields
Lake Melissamouth, VA 89529-0346",Allen and Sons,0
Philip Park,35.0,10743.55,0,7.3,8.0,2015-06-17 08:08:23,"USCGC Norton
FPO AP 41076",Mcdaniel PLC,0
Ryan Gordon,45.0,14112.03,1,5.94,8.0,2016-09-10 06:43:45,"9133 May Mountains Apt. 453
Lake Caitlinshire, NH 55139-1274",Carter LLC,0
Christopher Alexander,44.0,16114.27,1,5.43,10.0,2008-08-07 11:36:23,"09171 Rollins Ville Apt. 337
East Thomasborough, KY 29746","Nelson, Sellers and Perry",0
Douglas Harvey,35.0,6558.82,1,7.53,11.0,2014-02-22 06:11:52,"589 Dakota Street
East Ellenmouth, SD 10530-9565",Acosta Group,0
Mr. Brian Lewis IV,31.0,11566.81,0,6.67,13.0,2010-07-24 08:18:17,"083 John Place
Cummingsborough, MO 68750-6491",Pena PLC,0
Karen Benton,47.0,8744.03,1,6.15,11.0,2016-05-15 12:06:34,"1888 Gail Point Apt. 510
Bakerberg, ND 95874",Smith-Yu,0
Rebecca Myers,33.0,15734.93,0,4.33,11.0,2014-10-02 14:58:56,"Unit 0919 Box 2205
DPO AE 98916",Farmer-Smith,0
Meagan Terry,35.0,9793.64,1,5.64,9.0,2007-02-22 21:17:11,"7701 Jessica Ville Suite 340
Lake Briantown, MA 91138",Cervantes-Harris,0
John Mclean,51.0,10223.28,1,5.67,12.0,2011-08-10 06:35:00,"61114 Austin Gateway Suite 614
North Tylerstad, NE 22547","Hubbard, Miller and Brown",0
Mr. Jose Silva,51.0,13758.94,1,6.48,9.0,2010-08-18 10:11:23,"0783 Hernandez Mountains Suite 852
Amyport, SC 49062",Smith-Morgan,0
Jacob Spears,38.0,5062.51,0,6.17,5.0,2014-03-23 22:00:17,"38635 Estrada Burg
Johnside, MI 79142",Ortega LLC,0
Amber Zimmerman,34.0,12587.32,1,6.36,9.0,2011-10-20 16:54:52,"366 Davis Harbor Suite 562
Joyceborough, NY 90985",Hill-Orr,0
Joshua Patel,45.0,9953.01,1,6.14,11.0,2011-01-30 17:23:44,"USNV Aguirre
FPO AA 09230",Rogers-Wade,0
Cheyenne Cabrera,37.0,14922.48,1,8.48,11.0,2012-11-30 16:50:18,"6717 Martinez Spring Suite 139
Johnstad, OH 67779-7903",Wagner-Brady,0
Mary Garcia,39.0,10953.86,0,6.22,12.0,2013-05-14 21:42:36,"52923 Wall Lock Apt. 190
West Amy, NV 12084","Mcdowell, Hayes and Haynes",0
Ashley Weber,41.0,13492.25,0,4.22,12.0,2006-01-04 10:56:22,"92684 Dawn Harbors Apt. 796
Robertsberg, AZ 87462-7406","Evans, Schultz and Johnson",0
Ricky Richardson,44.0,11349.22,0,6.16,11.0,2013-08-04 07:14:10,"15049 Rebecca Valley
Derrickshire, NE 37349",Chang-Rivera,0
Michael Mcdaniel,41.0,7550.56,1,7.98,8.0,2006-04-11 03:12:12,"96936 Carrie Summit
South Garyshire, NJ 41256",Thompson-Cortez,0
William Armstrong,24.0,8374.4,1,6.74,7.0,2014-06-03 22:28:19,"4046 Padilla Way
Port Markborough, WI 43711-1532",Robinson Ltd,0
Olivia Wiley,31.0,13063.15,0,4.77,10.0,2014-12-01 23:19:02,"500 Carroll Ville
Lake Katelyn, IL 60541-0897","Chavez, Phillips and Hanna",0
Barry Vargas,32.0,11867.22,0,4.85,7.0,2015-02-08 22:00:06,"47910 Hull Branch Suite 841
North Anthony, MH 63025",Lara Inc,0
Robert Garcia,47.0,16992.63,1,8.2,7.0,2014-12-15 22:21:47,"58853 Cook Glens Apt. 827
Andersonmouth, PW 79250-6350",Edwards-Thomas,0
Nicole Madden,46.0,14029.67,0,6.76,6.0,2009-10-27 07:29:39,"6287 Charles Shoals
Hickmanmouth, NH 17123",Bruce and Sons,0
Brandy Griffin,37.0,10847.65,1,4.74,8.0,2007-09-29 13:14:39,"4677 Maria Cove Apt. 617
Julieside, PA 69000-8717",Baker-Anderson,0
Joanne Fernandez,43.0,12037.48,0,5.23,10.0,2008-09-03 15:44:29,"3772 Juan Plain Apt. 752
East Brian, IA 45859",Evans Ltd,0
Jacqueline Matthews,43.0,13191.44,0,7.18,9.0,2016-09-10 00:52:20,"Unit 7334 Box 6958
DPO AP 69693",Suarez-Kline,0
Kelly Thomas,41.0,8105.35,0,6.91,10.0,2007-01-16 18:35:43,"5897 Duke Mews
Port Emily, OH 86665-0229",Mendez-Sanders,0
Shawn Williams,42.0,7323.15,1,4.42,6.0,2016-08-11 09:26:59,"9986 Jessica Wall
Morganview, IA 94122-2463",Reed-Meyers,0
Cody Levine,23.0,12201.64,0,5.65,12.0,2009-11-24 07:15:23,"95509 Houston Square Suite 885
East Paul, MT 62644-1492",Stuart and Sons,0
Sophia Washington,53.0,11862.54,1,4.65,9.0,2014-03-11 16:41:53,"844 Henderson Turnpike Suite 460
Nathanshire, AL 72377","Love, Fritz and Peterson",0
Daniel Mckenzie,53.0,14113.54,0,6.32,9.0,2009-10-18 23:00:56,"85469 Hardy Spurs Suite 185
East Evelyn, LA 92760",Rice-Bowman,0
Troy Stewart,39.0,14034.7,1,2.17,10.0,2012-06-28 01:44:59,"876 Garcia Route
Jonesborough, UT 94153",Durham-Harrell,0
Eric Smith,56.0,15095.17,0,4.06,10.0,2009-12-31 09:02:44,"25347 Brown Row Apt. 971
West Madisonland, TN 70517",Hunter Ltd,0
Zachary Banks,48.0,6562.13,0,5.02,9.0,2012-03-02 12:41:11,"54746 Brian Run
West Sharonfurt, MN 46947",Lopez and Sons,0
Sara Williams,53.0,8258.57,1,5.62,11.0,2013-04-28 11:13:49,"6355 Kayla Prairie Apt. 251
Garciaton, NM 28176","King, Huffman and Wells",0
Linda Tucker,30.0,10446.14,0,7.82,10.0,2010-07-15 22:04:36,"735 Victoria Hill Apt. 290
South Williamton, ID 48209-1572",Grant-Richardson,0
Jennifer Sparks,37.0,10698.0,0,4.33,10.0,2011-01-28 18:14:06,"9194 Hudson Turnpike
Sherryburgh, MD 11900-8036","Mahoney, Williams and Hardin",0
Todd Ramos,36.0,14540.95,0,4.33,8.0,2010-07-30 01:11:38,"2767 Weaver Groves
Lake Billy, IA 51216-0988","Hester, Hall and Chase",0
Chad Miller,28.0,14611.49,0,5.35,11.0,2011-07-29 10:36:57,"264 Miller Rapid
Andradeburgh, MH 72390-9849",Martin-Cardenas,0
Emily Hernandez,35.0,7582.59,0,4.89,8.0,2010-01-08 05:27:36,"89348 Brown Inlet Suite 986
Joyville, CO 35735-7519","Fisher, Finley and Smith",0
Stephanie Hicks,41.0,9341.77,0,8.73,9.0,2013-01-28 18:19:49,"474 Shelby Burg Suite 455
Lake Suzannetown, CA 71687",Rivera-Cox,0
David Myers,46.0,13968.01,0,5.72,8.0,2007-05-04 12:06:36,"57372 Taylor Estates
Lake Timothybury, ID 33951","Bright, Hernandez and Giles",0
Cynthia Graham,37.0,12083.14,0,7.42,12.0,2011-08-05 15:53:58,"1512 Ayala Locks
Sandersberg, MN 92470-7426","Dixon, Kline and Anderson",0
Karen Diaz,53.0,11977.05,1,6.35,10.0,2014-09-11 03:23:57,"34322 Megan Locks Apt. 816
Juarezview, AS 98862",Rodriguez and Sons,0
Valerie Howard,43.0,17327.83,1,5.82,12.0,2012-03-18 19:12:03,"63759 English Wall Apt. 973
Olsonfort, NC 23801-4897",Douglas PLC,0
Shannon Hicks,38.0,2725.73,0,5.43,7.0,2007-06-14 06:18:39,"8610 Ochoa Common Suite 162
Angiehaven, GA 13397",Ferguson-Walker,0
Thomas Matthews,48.0,12747.0,0,6.89,10.0,2011-08-24 22:08:48,"194 Vincent Mall Apt. 668
Paulstad, HI 48113-7318",Hess-Washington,0
Gwendolyn Bell,38.0,15966.01,0,3.56,10.0,2014-11-13 00:03:29,"14155 Smith Village
Port Margaret, AL 97161-4940","West, Clark and Bryant",0
Jacob Cook,49.0,14390.57,1,6.39,9.0,2013-09-13 20:32:09,"59008 Carter Stravenue
New Alexander, NY 79903-3620",Foster and Sons,0
Jennifer Campbell,54.0,7410.96,1,6.71,10.0,2015-06-12 21:21:25,"09203 Hill Mountain Suite 010
South Timothyton, GU 41974",Prince and Sons,0
Nicole Michael,41.0,12277.89,0,8.77,10.0,2006-02-27 20:15:36,"4072 Torres Creek
Alyssastad, MD 16007","Rogers, Smith and Warren",0
Deborah Palmer,48.0,12215.69,1,5.82,8.0,2016-11-21 07:53:29,"USCGC Rodriguez
FPO AP 81272",Nichols-Rodriguez,0
Wendy Johnson PhD,37.0,14777.94,1,6.67,9.0,2012-09-05 09:48:15,"65339 Aguirre Ridges
Herrerafurt, VA 47771",Sullivan-Soto,0
Eric Ramos,33.0,12477.33,1,5.21,8.0,2016-11-21 07:26:32,"Unit 6199 Box 5227
DPO AA 04850",Hill-Baird,0
Hannah Rice,41.0,10094.25,0,5.57,9.0,2014-05-18 19:23:50,"04520 Stewart Cove
Estradamouth, NC 48661-4310","Hendricks, Nguyen and Fleming",0
Monica Adkins,33.0,9223.39,0,6.72,9.0,2011-08-03 13:16:38,"4856 Karen Islands
East Danielle, DE 70932",Quinn Ltd,0
Mr. Mark Ward,39.0,10758.3,1,6.47,11.0,2009-11-10 01:21:12,"6567 Tommy Views Apt. 523
Bryanville, VA 81024","Nelson, Briggs and Graham",0
Christopher Maddox,28.0,15774.34,0,6.96,10.0,2012-12-28 18:09:18,"17916 Robertson Plaza Suite 259
Schneiderborough, AL 34916",Ray-Hudson,0
Richard Perry,31.0,12144.36,0,5.05,3.0,2010-12-23 18:53:56,"215 Michelle Mews Apt. 010
South Davidborough, SC 50018-1923",Thomas PLC,0
Mr. David Sweeney,43.0,7950.9,1,4.72,8.0,2008-12-02 12:21:26,"260 Stark Path
Weaverton, UT 49790","Moore, Reynolds and White",0
Diana Garcia,38.0,7675.34,0,5.66,10.0,2014-07-17 03:49:53,"2079 Michael Circle Suite 045
Port Stanleyton, AK 52074","Clark, Conner and Navarro",0
Linda Stout,45.0,8013.34,1,6.22,10.0,2012-05-05 18:32:35,"37811 Russell Landing Apt. 271
West Timothyfort, AL 71223-4832","Palmer, Spence and Myers",0
Karen Carson,44.0,11994.61,1,6.16,7.0,2008-02-29 20:24:32,"6565 Stephanie Path Suite 993
Port Andrew, KS 24585-6202",Marshall Inc,0
Melanie Archer,50.0,7830.16,0,6.46,6.0,2015-10-26 18:34:23,"0065 Ryan Cliffs Apt. 930
Priceland, DE 09376","Parker, Smith and Davis",0
Jessica Clayton,39.0,6017.43,1,7.33,9.0,2016-04-16 04:29:47,"617 Roman Skyway Suite 676
South Erin, CA 58844","Smith, Baker and Odonnell",0
Amber Hopkins,42.0,8898.15,1,4.97,6.0,2014-10-26 04:05:33,"733 Zamora Lock
Port Andrew, MS 28972-8052",Patrick Group,0
Frank Carter,45.0,5803.46,1,4.22,9.0,2013-01-05 10:21:09,"Unit 7836 Box 0784
DPO AP 68193-2742","Stone, Phillips and Richard",0
Kathleen Allen,39.0,5006.09,0,7.15,11.0,2014-03-08 18:43:07,"730 Bell Dam
Hernandeztown, MA 10024","Parker, Stephens and Smith",0
Zachary Baker,46.0,10003.6,0,3.91,10.0,2009-12-22 03:31:33,"Unit 5550 Box 2585
DPO AP 70011-4108",Sparks Group,0
Stacy Morgan,43.0,13246.73,1,6.76,12.0,2011-03-13 09:13:57,"Unit 0712 Box 4939
DPO AE 20310-0820",Pierce-Mccoy,0
Benjamin Montes,38.0,17339.14,0,7.35,8.0,2007-10-19 08:11:51,"76508 Green Crescent
Garciaville, OH 97096-1727",Brown-Ortiz,0
Elizabeth Peters,39.0,9334.23,0,8.47,11.0,2012-12-27 18:26:07,"43246 Oconnell Glens
New Jennifer, WA 76384",Miller and Sons,0
Amy Mann,43.0,15689.64,0,4.06,4.0,2009-09-14 16:08:47,"348 Keith River
Heatherborough, PA 49959-5883","Rhodes, Duran and Meyers",0
Karen Clayton,36.0,8611.91,1,4.75,6.0,2015-04-21 09:06:59,"593 Schultz Ramp
Larsontown, VI 99059","Leonard, Allen and Torres",0
Patricia Nielsen,36.0,8757.08,0,3.08,9.0,2014-10-09 10:16:35,"USS Riley
FPO AP 03643-1908",Ramirez Inc,0
Brandi Allen,42.0,13358.82,1,4.75,9.0,2011-06-06 19:36:47,"441 Hunter Tunnel Apt. 808
East Michael, OH 69136-2411","Rodgers, Fitzpatrick and Mills",0
Jamie Ferguson,50.0,11571.04,0,7.44,11.0,2012-10-26 03:38:46,"83149 Mcbride Prairie
Donaldbury, MN 52881","Lynn, White and Cisneros",0
Mary Long,40.0,10810.15,0,6.13,10.0,2007-01-27 10:12:16,"285 Michael Isle
Patrickside, TN 98410",Byrd PLC,0
Darius Rogers,50.0,10484.63,1,7.54,6.0,2006-04-04 22:13:48,"546 Christina Mall
Erinland, CA 79142-9694",Stevenson-Richard,0
Stephen Martin,42.0,11041.22,1,6.84,11.0,2012-01-30 06:38:20,"41472 Toni Parkway
Johnberg, IN 15990-9103",Alvarez Group,0
Karen Kennedy,41.0,12000.56,1,7.32,8.0,2010-10-11 23:44:32,"84799 Mcgee Roads Suite 170
Angelicafurt, IN 87818",Wright LLC,0
Amy Harris,45.0,17738.65,0,7.51,10.0,2006-11-01 05:05:29,"892 Conrad Branch Apt. 753
Lake Vincentborough, OK 15319","Watts, Newman and Daniel",0
Kristina Perez,31.0,15766.08,1,8.28,10.0,2012-04-19 15:03:02,"7526 Nielsen Plaza Suite 220
Rodriguezmouth, DE 96496","Gray, Watson and Ellis",0
Dustin Gonzalez,35.0,6149.7,1,5.34,8.0,2008-03-05 20:57:37,"USNS Robinson
FPO AP 07457",Cobb Ltd,0
James Cole,30.0,11367.16,1,5.8,10.0,2007-05-29 23:22:27,"144 Darren Forest
Kendrafurt, MO 63154-1520",Howe LLC,0
Eric Blackburn,37.0,11699.68,1,5.83,9.0,2008-04-26 17:49:41,"401 Jeffrey Hill Apt. 603
North Christophertown, OK 39799-8670",Owen-Norris,0
Jesse Chan,46.0,14393.88,1,6.72,8.0,2016-02-29 21:25:50,"4784 Jessica Highway Apt. 371
Nicholeburgh, IN 41528-8306",Douglas Group,0
David Peters,40.0,12206.93,0,6.66,11.0,2012-09-28 12:16:48,"6362 Phillip Avenue Apt. 696
East Emily, WA 88341",Marquez-Lam,0
Marissa Sharp,52.0,9669.0,0,5.83,10.0,2016-05-29 22:58:29,"3498 Morgan Alley
North Hannah, MA 09036-9464",Boyd Inc,0
Matthew Navarro,48.0,14176.73,0,2.89,11.0,2015-02-18 18:43:19,"09131 Adriana Pines Apt. 754
Port Marie, CT 45978-4360","Castillo, Carlson and Garza",0
Jessica Holland,40.0,10067.11,1,5.5,9.0,2009-11-17 02:46:55,"45704 Duffy Walks
Hernandezstad, IA 97661-9161",Mcdonald-Dunlap,0
James Hernandez,58.0,12585.54,0,4.17,9.0,2006-07-20 15:04:26,"USS Carson
FPO AP 45362-0778","Graham, Mckay and Simon",0
Patty Browning,36.0,12538.98,0,6.81,11.0,2011-12-16 15:37:48,"38963 Levy Mountain
South Shawnborough, VT 35588",Mcgee-Paul,0
Jason Hernandez,42.0,11353.36,0,8.01,12.0,2009-01-19 20:14:13,"PSC 6778, Box 4507
APO AE 03220-6044",Adams Ltd,0
Raymond Snyder,47.0,16171.61,0,8.47,8.0,2009-04-14 01:05:36,"9015 Lisa Mills
New Robert, PW 39451",Williams and Sons,0
James Phelps,33.0,6955.56,1,5.5,9.0,2012-03-15 17:18:31,"61744 Scott Turnpike Suite 420
West Ericchester, NH 94805",Edwards and Sons,0
Joseph Herrera,41.0,16447.75,1,8.48,8.0,2012-12-10 08:34:27,"6720 Ralph Crest Apt. 943
Jeffreyside, FL 99228",Lynch PLC,0
Daniel Chavez,41.0,7782.74,1,8.26,11.0,2011-12-31 04:15:29,"266 Hall Summit Apt. 843
Cainside, RI 07670-3322",Herrera Ltd,0
Michael Davis,45.0,15392.63,1,5.57,8.0,2014-08-30 19:25:13,"68346 Christy Neck
Port Janet, MS 87226-9259","Sanchez, Klein and Davidson",0
Jerry Ashley,40.0,7858.21,0,6.02,8.0,2009-07-23 01:30:03,"80780 Ayala Forge
East Ericbury, WI 83366-1437",Ferguson Ltd,0
Jamie Maynard DVM,41.0,12276.86,1,6.67,8.0,2012-09-25 22:39:52,"91183 Wilson Curve Suite 585
Katieberg, FL 46997",Smith-Randolph,0
Wendy Stevens,34.0,7301.09,1,7.82,13.0,2008-12-01 06:55:50,"4822 Lee Path Apt. 164
Justinfurt, WV 13449","Walker, Porter and Davies",0
David Olson,45.0,12406.28,0,8.73,9.0,2014-12-12 19:51:44,"8845 Shelly River
Sanchezbury, PA 69935-0068",Williams-Jones,0
Alex Hendrix,45.0,100.0,1,3.5,11.0,2014-02-16 21:53:56,"36496 Christine Village
Lake Nicholas, VI 58714","Rice, Harris and Randall",0
Jeffrey Heath,35.0,5480.14,1,9.5,7.0,2012-11-14 15:55:37,"5744 Jon Lights
New Sarah, VA 66831-8404",Ramos-King,0
Nancy Brown,40.0,12516.63,0,5.2,10.0,2016-03-27 22:19:35,"16353 Erik Trail Suite 951
South Jocelynburgh, GA 40476",Nguyen and Sons,0
Aaron Newman,45.0,11968.5,0,6.33,13.0,2015-10-01 00:51:26,"6665 Eric Views
Thomasmouth, KS 73754-9640",Hunt Ltd,0
Debbie Cowan,42.0,10440.97,1,2.65,9.0,2013-04-22 04:45:31,"0773 Jeffrey River
East Lisa, NH 45243","Davis, Burke and Hill",0
Robert Lopez,44.0,10533.5,1,3.78,9.0,2015-12-10 09:05:00,"5540 Manuel Island Apt. 998
Port Charleston, CO 80344",Chapman-Clark,0
Candice Robertson,36.0,6761.03,0,6.21,8.0,2016-08-11 07:56:58,"7829 Cody Dale
Marychester, SC 09300-8060",Drake-Benitez,0
Tyler Chambers,27.0,14442.62,0,5.53,10.0,2016-03-22 05:24:48,"36920 Clements Via Apt. 647
Robertfort, IL 94449-4789",Cole Group,0
Michael Mclean,43.0,10659.06,1,6.21,10.0,2010-02-11 04:06:33,"587 Beth Court
South Shawn, OH 55878",Lowe-Fisher,0
Billy Garcia,43.0,13180.38,0,2.88,8.0,2011-09-07 10:46:15,"0053 Neal Highway Suite 940
Lake Sarah, TX 31055","Warner, Mayer and Stephens",0
Tom Mueller,42.0,8816.72,1,7.39,8.0,2006-11-29 14:12:31,"PSC 4504, Box 1879
APO AE 09574","Horne, Knox and Sandoval",0
Linda Colon,35.0,8490.26,0,4.65,10.0,2013-12-10 17:00:34,"PSC 9848, Box 9985
APO AE 45853",Thomas-Wilson,0
Brian Beck,42.0,7025.49,1,8.13,10.0,2016-01-19 18:25:00,"54985 Sanders Station
New Brian, RI 14211-3862",Lucero-Ramos,0
Lori Porter,32.0,4209.11,1,5.38,10.0,2012-04-10 19:42:23,"51083 Smith Mountains
Lake Pamela, UT 93272",Parsons Inc,0
Jennifer Phelps,44.0,9970.89,0,5.4,8.0,2015-07-08 00:06:23,"541 Sara Mills Suite 095
New Amberside, KS 12277-3558",Lyons-Lane,0
Corey Henson,44.0,8034.17,1,4.01,8.0,2012-01-03 03:59:44,"016 Steven Burgs
Port Jeromeland, UT 57305",Blair Ltd,0
John Johnson,38.0,12243.49,0,4.64,8.0,2012-08-18 07:35:41,"367 Justin Isle
Grantport, TX 33760-5912",Burke Ltd,0
Regina Taylor,45.0,9824.61,1,5.14,10.0,2015-07-05 19:41:11,"173 Williams Circles
South Lisaberg, AR 73969",Warner-Rose,0
Melissa Blanchard,36.0,7838.83,0,3.84,9.0,2014-11-24 03:36:08,"59781 Ross Groves Suite 695
Amandaville, LA 24221",Yang Inc,0
Tyler Mercado,52.0,15859.68,0,4.16,10.0,2013-05-22 07:13:50,"48098 Sarah Meadow Apt. 831
Mcdanielbury, TN 72923-4927",Davis LLC,0
Jasmine Clark,32.0,8694.0,0,6.05,11.0,2014-01-05 18:05:10,"675 Zamora Causeway Apt. 572
West Samantha, PW 04749",Valentine LLC,0
Ashley Wall,43.0,8327.13,1,6.81,5.0,2010-03-19 12:52:04,"069 Leslie Parkways
Austinton, NJ 78068","Miller, Wood and Chang",0
Jennifer Coleman,53.0,12615.44,1,3.7,5.0,2009-01-07 12:23:38,"9666 Thornton Port Apt. 262
Lake Colton, AL 66210-3993",Alexander-Jordan,0
Allison Lopez,46.0,16620.97,0,5.53,8.0,2009-08-23 08:48:33,"88444 Anderson Mountain
Jamesside, MN 58285",Gonzalez-Freeman,0
Kenneth Leblanc,45.0,13941.25,0,3.32,8.0,2006-11-14 02:57:39,"34664 Michael Creek Suite 752
Port Donna, VT 63950-3962",Brooks Inc,0
Michelle Smith,40.0,11591.06,0,5.09,11.0,2014-10-17 05:31:30,"PSC 0502, Box 3427
APO AE 49041-5397",Gentry-Gonzalez,0
Frank Horne,47.0,11501.59,0,6.64,8.0,2013-06-06 10:06:47,"395 Sarah Points Apt. 096
Elizabethville, CA 36454",White-Morgan,0
Carolyn Watson,45.0,8980.46,1,7.19,8.0,2011-03-29 18:54:03,"14793 Tyler Lane Apt. 874
Jacksonport, KY 51538-1828",Decker LLC,0
Megan Morales,31.0,11936.86,1,7.33,9.0,2006-12-02 14:25:29,"28704 Morton Ranch
Westview, MH 07331",Hernandez LLC,0
Christine Mitchell,45.0,14146.37,1,6.69,9.0,2008-11-15 17:03:04,"9750 Wilson Glens Apt. 787
Hamiltonside, DE 83332-5166",Smith Inc,0
Amy Carr,46.0,8465.6,1,3.52,9.0,2007-01-06 10:55:25,"18745 Thomas Tunnel Apt. 182
New Jacquelinehaven, OH 83086-0123","Brown, Daniels and Tran",0
Jacob Kelly,40.0,11228.99,1,7.04,8.0,2008-06-26 11:21:10,"PSC 7986, Box 2086
APO AE 57489",Richardson and Sons,0
Jacob Bailey,36.0,10948.41,0,4.92,10.0,2015-08-28 03:57:19,"8094 Sandra Valleys Apt. 907
Hatfieldtown, VA 13122-3755",Welch PLC,0
Elizabeth Hawkins,52.0,8242.32,0,6.19,8.0,2015-09-20 00:41:44,"998 Bishop Gardens
Port Faithside, IN 08512",Baker-Lopez,0
Steven Kane,42.0,12477.65,1,5.5,7.0,2006-06-25 22:43:09,"71381 Lowe Stravenue
Morganbury, OR 27190-5760",Bailey-Taylor,0
Phillip Neal,32.0,11827.31,0,5.72,11.0,2009-05-24 12:20:57,"5201 West Forges
Davisberg, DE 10368-9118",Singleton-Bailey,0
Christopher Smith,42.0,12594.61,0,3.93,8.0,2013-01-29 17:16:06,"340 Derek Trace Apt. 106
Laceyshire, TN 11199-3249",Austin PLC,0
John Pruitt,47.0,12896.78,1,6.24,10.0,2007-11-07 08:24:17,"0459 Lauren Cape
Murphyview, ND 32829-9857",Watson-Lane,0
Marisa Goodman,31.0,10150.51,1,4.06,6.0,2008-10-24 20:12:42,"544 Davis Parkway Suite 490
North Jennifer, NY 47493-5094","Gardner, Mcpherson and Crawford",0
Karen Carey,37.0,11542.71,0,7.32,6.0,2015-10-28 00:08:13,"40982 Keith Green
Chaseville, WA 32208-3400",Trevino-Vazquez,0
Gregory Patrick,41.0,14580.36,0,4.09,11.0,2012-12-19 00:17:36,"614 Smith Ways Suite 842
Blaketon, CT 61302",Ballard-Edwards,0
Kristi Li,40.0,15384.11,0,5.86,8.0,2012-01-05 15:28:18,"822 Ryan Rapids
East Robert, PW 13393",Guerrero LLC,0
Jennifer Clark,36.0,6860.26,1,3.74,9.0,2014-11-30 09:44:53,"689 Blankenship Locks
New Roberttown, IA 71321",Matthews-Day,0
Kathryn Singh,35.0,16899.95,0,4.75,8.0,2016-07-29 01:18:15,"040 Mcclure Plains Apt. 047
Patrickview, TX 70567",Morrison-Williams,0
Lauren Kelly,51.0,13705.23,1,6.52,10.0,2016-03-21 21:47:41,"19434 Diana Run Suite 676
West Russell, VI 39831-2257",Brown-Adkins,0
Anthony Cantu,34.0,10440.72,0,6.1,12.0,2008-04-22 21:27:02,"Unit 0839 Box 8051
DPO AP 81559","Garcia, Estrada and Miller",0
Brandi Coleman,49.0,13082.91,1,5.86,8.0,2007-07-25 19:37:47,"4667 Meagan Motorway Apt. 288
Port Ryan, NC 44558-5336",Hensley-Mcclain,0
